system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20211021T102959_20211021T102953_T32TMS_0,2021-10-21,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.04752847124824685,0.8862745098039215,293.0,0.3335036616925533,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.08032857142857144,1.0,1,3,0.52145001371584,0.004824380165289241,0.7698681063800015,5.3380957839438405,915.391409581911,1211.0614987940012,0.3058311258278146,VS_003,0.1597,0.24491546711153475,0.27979999999999994,0.09106719367588934,0.8711222077837689,0.3042,0.18899999999999997,1.634812681305E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211023T102101_20211023T102744_T32TMS_0,2021-10-23,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0438,0.9176470588235294,295.0,0.30593790036973045,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0812803187250996,1.0,1,3,0.4972460979017718,0.004824380165289242,0.7980816724614515,5.338095783943838,823.4058311967515,1077.495855423691,0.2933,VS_003,0.15893572854291418,0.226206050955414,0.26668,0.096,0.8632263438097688,0.3053,0.19720000000000001,1.634984888712E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211026T103131_20211026T103127_T32TMS_0,2021-10-26,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0402,0.9176470588235294,298.0,0.28055898277910163,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0734,1.0,1,3,0.4832563327418433,0.00482438016528924,0.7575863734724537,5.338095783943839,811.8045690426654,1078.4709090102278,0.26298665655799847,VS_003,0.14250000000000002,0.2139,0.24245,0.0900625,0.8398067538951247,0.2973,0.18810000000000002,1.635244684754E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211028T102039_20211028T102038_T32TMS_0,2021-10-28,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0386,0.9098039215686274,300.0,0.22937234846072438,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.054320987654320994,1.0,1,3,0.4775568747295524,0.004824380165289239,0.657678710314012,5.3380957839438405,594.6321635693994,834.2939799933664,0.1826274498886414,VS_003,0.09739518987341772,0.1364,0.15742129229203766,0.0663,0.7616968136404676,0.23467046490428445,0.13597142857142855,1.635416884906E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211031T103059_20211031T103059_T32TMS_0,2021-10-31,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.010100000000000001,0.9098039215686274,303.0,0.2284149686810255,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.040327272727272725,1.0,1,3,0.535653677469816,0.004824380165289239,0.7129034592182399,5.33809578394384,441.0942292946442,687.6037637185743,0.19450881941203918,VS_003,0.10160000000000001,0.14877394651539705,0.1766,0.05922801961986512,0.8160947361557754,0.3061893531414423,0.18280000000000002,1.635676680378E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211102T102201_20211102T102315_T32TMS_0,2021-11-02,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0239,0.7764705882352941,305.0,0.20484087852980726,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.03475,1.0,1,3,0.5698404908180237,0.0067987698731533435,0.6856565736541848,4.995969690842951,411.2421235732011,814.3362437010157,0.1268,VS_003,0.0614,0.0945,0.11280000000000001,0.0334,0.8007944052292005,0.09620000000000001,0.0476,1.635848887643E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211105T103221_20211105T103434_T32TMS_0,2021-11-05,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,1.0E-4,0.9058823529411764,308.0,0.15166472615408882,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.008,1.0,1,3,0.7075520157814026,0.005663538757735191,0.8191926148373787,5.183322426567956,1293.1822328647595,1590.8463536996842,0.0811,VS_003,0.0425,0.06743333333333333,0.0882,0.017400000000000002,0.9410405482711464,0.11320000000000001,0.0614,1.636108683375E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211107T102129_20211107T102157_T32TMS_0,2021-11-07,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,1.0E-4,0.8823529411764707,310.0,0.0,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,1.0E-4,1.0,1,3,0.0,0.1224144516888727,0.7435974115823786,3.093323418573603,3079.0573344079567,3522.9430329458132,1.0E-4,VS_003,1.0E-4,2.0E-4,2.0E-4,1.0E-4,0.9103622753429675,0.0032893365646773707,0.0032688155922038975,1.636280883812E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211112T102251_20211112T102742_T32TMS_0,2021-11-12,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0029999999999999996,0.8470588235294118,315.0,0.02736342502905851,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.008700000000000001,1.0,1,3,0.42699159185091656,0.004845041322314033,0.3769018482757753,5.334945114941293,623.3465986839058,702.5073487099057,0.019500000000000003,VS_003,0.012700000000000003,0.0171,0.019000000000000003,0.007800000000000002,0.6756723203264793,0.014699999999999998,0.008599999999999998,1.63671288538E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211120T103239_20211120T103234_T32TMS_0,2021-11-20,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0079,0.8980392156862745,323.0,0.013103517790545307,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.006500000000000001,1.0,1,3,0.3956834673881531,0.00486787190082643,0.4278578743724301,5.331794445938749,1442.8855309968917,1609.6140715677336,0.008899999999999998,VS_003,0.0039,0.006900000000000002,0.0081,0.0039000000000000007,0.6679120643753405,0.004,0.0036,1.63740467703E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211207T102319_20211207T102344_T32TMS_0,2021-12-07,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.26134597457627123,0.8901960784313725,340.0,0.30585962276993583,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.1715764806866953,1.0,1,3,-0.1987353801727295,0.004836880165289241,0.5796322081217624,5.336362915992439,582.6243184816284,919.3635584214569,0.07010000000000001,VS_003,0.09050000000000001,0.08070000000000002,0.0756,0.10455592105263159,0.09743591076603475,8.000000000000001E-4,0.0029000000000000002,1.638872878441E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211212T102431_20211212T102745_T32TMS_0,2021-12-12,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.26247604373757455,0.8980392156862745,345.0,0.42605688967082167,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.1731154462242563,1.0,1,3,-0.19887200997454302,0.00484938016528924,0.5789119403703388,5.334630048041041,555.5835420355514,780.5889459103186,0.0728,VS_003,0.09901899618805593,0.0887,0.07579728096676737,0.1092,0.07416665576362813,0.0045,0.007200000000000001,1.639304882702E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211215T103441_20211215T103436_T32TMS_0,2021-12-15,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.34505555555555556,0.8588235294117647,348.0,-0.41409850055290504,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.28136312364425164,1.0,1,3,-0.07185329684465051,0.004865702479338826,0.6081424516775839,5.3317944459387485,270.4329943019818,357.34751804785094,0.20072914285714286,VS_003,0.22882343696617696,0.21746746031746028,0.2018,0.23218333333333332,0.19328099494882747,0.031000000000000003,0.03490000000000001,1.639564679645E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211217T102329_20211217T102332_T32TMS_0,2021-12-17,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.20465,0.7960784313725492,350.0,-0.4397264639188077,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.1474,1.0,1,3,-0.14386285710857208,0.004845951048807175,0.45055596072499254,5.336535447258505,141.65588475247858,176.7942950876617,0.0763,VS_003,0.0911,0.0854,0.08120000000000001,0.10172500000000001,0.37874345933692405,0.0148,0.0138,1.639736877252E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211220T103339_20211220T103339_T32TMS_0,2021-12-20,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.19561963824289405,0.9058823529411765,353.0,1.2159669370224306,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.11875,1.0,1,3,-0.33527064323425293,0.0048265495867768436,0.7154973700390587,5.337938250493711,653.6546702459829,856.8972843257135,0.03,VS_003,0.0506,0.0427,0.03650000000000001,0.06220000000000001,0.4256203966215343,1.0E-4,8.000000000000003E-4,1.639996674214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20211222T102441_20211222T102744_T32TMS_0,2021-12-22,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.20338678414096917,0.9058823529411765,355.0,0.6876299481296253,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.1226875,1.0,1,3,-0.3586750626564026,0.00482438016528924,0.6807363333766487,5.3380957839438405,669.104766422487,927.0084941956244,0.029500000000000002,VS_003,0.0518,0.042699999999999995,0.033600000000000005,0.06303333333333334,0.44153945967555047,1.0E-4,1.0E-4,1.640168884596E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
