system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20211112T102251_20211112T102742_T32TLS_0,2021-11-12,0.7897000000000001,0.9294117647058824,315.0,-0.3479296746631613,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.8007000000000001,1.0,3,0,-0.041955817490816116,0.004824380165289239,0.37395995328785325,5.33809578394384,303.799880426143,350.5242844036586,0.7232000000000001,VS_008B,0.8967,0.8713000000000001,0.8009000000000001,0.7924,0.574136806062996,0.0517,0.0392,1.636712890349E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211120T103239_20211120T103234_T32TLS_0,2021-11-20,0.9608000000000001,0.9333333333333333,323.0,-0.24989909861428788,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.9583,1.0,3,0,-0.025547444820404053,0.004845041322314033,0.4782270913766889,5.334945114941294,237.10180367538845,256.2209096969741,0.9031,VS_008B,0.9383,0.9095000000000001,0.8742000000000001,0.9552,0.58190189136124,0.0736,0.057600000000000005,1.637404681737E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211127T102259_20211127T102319_T32TLS_0,2021-11-27,1.0744,0.8313725490196079,330.0,0.0815347721822539,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.1008,1.0,3,0,0.011941316537559032,0.004834710743801636,0.4469900101887078,5.336520449442567,178.07959088951938,219.51796232444153,1.192,VS_008B,1.2574,1.2606000000000002,1.2009,1.1584,0.6757885392701246,0.25070000000000003,0.23090000000000002,1.638008884044E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211202T102401_20211202T102433_T32TLS_0,2021-12-02,1.2864,0.7568627450980392,335.0,0.06967803940413231,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.2776,1.0,3,0,0.008496923372149467,0.009750508021726875,0.6733060030880844,4.635328973302275,118.84891447497233,180.2994910943702,1.3704,VS_008B,1.3138,1.3541,1.2964,1.3456000000000001,0.14256773765822103,0.3332,0.35000000000000003,1.638440887989E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211205T103421_20211205T103430_T32TLS_0,2021-12-05,1.3896000000000002,0.788235294117647,338.0,-0.04556500607533417,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.4368,1.0,3,0,-0.0041841003112494946,0.005388119834710726,0.49426572060787644,5.284834078899259,81.64844745163238,138.61358313163592,1.5232,VS_008B,1.5293,1.5264,1.526,1.5344,0.03998377448604093,0.34950000000000003,0.3718,1.638700683658E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211207T102319_20211207T102344_T32TLS_0,2021-12-07,1.192,0.9490196078431372,340.0,-0.2943441430649445,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.1639000000000002,1.0,3,0,-0.026149684563279152,0.004824380165289239,0.5739198163840564,5.33809578394384,340.75536421661656,516.6514698932003,1.0696,VS_008B,1.2388000000000001,1.0958,1.0902,1.0888,0.07403499134807175,0.1526,0.1641,1.638872883396E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211212T102431_20211212T102745_T32TLS_0,2021-12-12,1.0698,0.9490196078431372,345.0,-0.6309362279511508,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.0519,1.0,3,0,-0.055250950157642365,0.004814049586776842,0.4049428862944029,5.3396711184451116,231.1256358747711,301.6435327428232,0.9528000000000001,VS_008B,1.1276000000000002,1.0482,1.0408,1.008,0.042818491319936106,0.1067,0.1192,1.639304887736E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211215T103441_20211215T103436_T32TLS_0,2021-12-15,1.0056,0.9215686274509803,348.0,-1.573033707865181,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.9863000000000001,1.0,3,0,-0.04997359588742256,0.004826549586776842,0.23452493664918853,5.337938250493712,71.13030437103926,94.64385447532254,0.8847,VS_008B,0.9827,0.9363,0.9117000000000001,0.9792000000000001,0.06835439877105204,0.1119,0.1194,1.639564684354E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211217T102329_20211217T102332_T32TLS_0,2021-12-17,1.2928000000000002,0.9529411764705882,350.0,-0.34063604240282547,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.2393,1.0,3,0,-0.03139612451195717,0.004824380165289239,0.5251578237854504,5.33809578394384,287.9540823106471,581.0792923926456,1.1600000000000001,VS_008B,1.2441,1.1674,1.1191,1.2704,0.2226023464589602,0.0562,0.06280000000000001,1.639736882308E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211220T103339_20211220T103339_T32TLS_0,2021-12-20,1.2824,0.9529411764705882,353.0,0.7535744322960463,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.2649000000000001,1.0,3,0,-0.033967334777116776,0.004857541322314033,0.6554962135512185,5.333212246989894,223.86739693825834,466.9902046506644,1.1504,VS_008B,1.2787000000000002,1.1700000000000002,1.1515,1.2313,0.33984803528526897,0.062200000000000005,0.0664,1.639996678915E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211222T102441_20211222T102744_T32TLS_0,2021-12-22,1.1520000000000001,0.9529411764705882,355.0,-0.9178877522808984,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.0784,1.0,3,0,-0.03864870220422745,0.004814049586776843,0.6514079801724099,5.339671118445112,299.78788141656355,531.0570443163438,1.0255,VS_008B,1.1957,1.0899,1.05,1.0927,0.37097676489064824,0.048600000000000004,0.056600000000000004,1.640168889578E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20211230T103339_20211230T103336_T32TLS_0,2021-12-30,0.8624,0.8784313725490196,363.0,-1.7279821627647693,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.8560000000000001,1.0,3,0,-0.08693213760852814,0.004859710743801636,0.3976060199583154,5.3330547135397675,98.15011155453371,123.91763592457598,0.7008,VS_008B,0.8430000000000001,0.7966000000000001,0.7621,0.8092,0.044899079981054066,0.1009,0.0989,1.64086068023E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
