system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20201110T103251_20201110T103435_T32TMS_0,2020-11-10,0.117,0.8627450980392157,314.0,0.2290610829554548,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.1482,1.0,4,0,0.2787018120288849,0.004814049586776843,0.7035552806254357,5.339671118445112,161.9222539570476,285.3492385924701,0.3178,TI_001A,0.2162,0.2674,0.29200000000000004,0.1786,0.521631981535731,0.30310000000000004,0.19490000000000002,1.605004683825E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201112T102259_20201112T102318_T32TMS_0,2020-11-12,0.0753,0.9215686274509803,316.0,0.24301545184953963,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.10880000000000001,1.0,4,0,0.3480176329612732,0.0048347107438016365,0.7000763886944,5.336520449442567,268.57486351007475,428.2381976948033,0.3015,TI_001A,0.19160000000000002,0.24200000000000002,0.27040000000000003,0.14500000000000002,0.6834896317363959,0.30560000000000004,0.1874,1.605176884413E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201115T103309_20201115T103311_T32TMS_0,2020-11-15,0.0741,0.9137254901960784,319.0,0.24201298890409761,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.1126,1.0,4,0,0.34665507078170776,0.0048700413223140325,0.7138060682234558,5.331479379038495,236.2492982961828,410.82552257536014,0.3242,TI_001A,0.1995,0.2599,0.2924,0.1554,0.7068533262610807,0.3446,0.21280000000000002,1.605436680608E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201117T102321_20201117T102745_T32TMS_0,2020-11-17,0.0695,0.9254901960784314,321.0,0.21892277510255037,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.1116,1.0,4,0,0.32514259219169617,0.004834710743801636,0.7025956624298654,5.336520449442567,243.41094633630257,409.87811645705955,0.2954,TI_001A,0.192,0.24100000000000002,0.27030000000000004,0.14980000000000002,0.7459991688042756,0.33790000000000003,0.20270000000000002,1.605608886481E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201120T103341_20201120T103433_T32TMS_0,2020-11-20,0.0848,0.8901960784313725,324.0,0.25129319580055703,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.1178,1.0,4,0,0.3388225734233856,0.004826549586776843,0.6454598263544096,5.337938250493712,200.11031110301758,346.3565124062542,0.3252,TI_001A,0.2049,0.2589,0.2888,0.1602,0.6896047142665425,0.34550000000000003,0.2073,1.605868682141E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201122T102339_20201122T102335_T32TMS_0,2020-11-22,0.0733,0.9254901960784314,326.0,0.22580145578441996,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.10940000000000001,1.0,4,0,0.332446813583374,0.004826549586776843,0.6288779383231109,5.337938250493712,225.65636965936977,361.65649257126165,0.2974,TI_001A,0.1862,0.23450000000000001,0.25980000000000003,0.14880000000000002,0.7229069070718409,0.3377,0.2109,1.606040883893E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201125T103349_20201125T103351_T32TMS_0,2020-11-25,0.0728,0.9254901960784314,329.0,0.2166702169745291,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.1044,1.0,4,0,0.326347291469574,0.00485537190082643,0.6218594026442605,5.333369780440021,193.83862767177192,344.2938274223334,0.2886,TI_001A,0.1865,0.23040000000000002,0.2559,0.1462,0.7150068180073952,0.3356,0.2071,1.606300679867E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201127T102401_20201127T102742_T32TMS_0,2020-11-27,0.0721,0.9254901960784314,331.0,0.2080833504053382,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.10980000000000001,1.0,4,0,0.31041210889816284,0.004841219008264446,0.6256171740565073,5.336047849092186,200.58007714361557,333.13397321349544,0.29400000000000004,TI_001A,0.19740000000000002,0.2389,0.26430000000000003,0.15380000000000002,0.6991124338111215,0.33340000000000003,0.20220000000000002,1.606472884215E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201130T103411_20201130T103408_T32TMS_0,2020-11-30,0.0724,0.9254901960784314,334.0,0.21840038086169966,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.10740000000000001,1.0,4,0,0.3239038288593292,0.004907541322314033,0.6261490428810054,5.326280775184295,183.96427771957636,300.93373869968,0.3022,TI_001A,0.19410000000000002,0.23720000000000002,0.2635,0.1544,0.6990721977890931,0.3174,0.1932,1.60673267964E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201212T102329_20201212T102356_T32TMS_0,2020-12-12,1.0392000000000001,0.7568627450980392,346.0,-0.7249466950959498,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.9944000000000001,0.0,4,0,0.011735121719539165,0.008397411789513254,0.4451524293497785,4.784025594970439,126.37342451735026,129.93045482063516,0.9904000000000001,TI_001A,0.9757,0.9305,0.8947,0.9432,0.024427319651634853,0.16820000000000002,0.1812,1.607768880346E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201217T102431_20201217T102740_T32TMS_0,2020-12-17,0.8113,0.9176470588235294,351.0,-0.6421457277651579,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.8051,1.0,4,0,-0.0445074588060379,0.004857541322314033,-0.03843709361478378,5.333212246989894,68.85040432532045,83.03791792384682,0.7044,TI_001A,0.7599,0.735,0.6981,0.7788,0.017443581536941255,0.082,0.0883,1.608200881387E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201222T102339_20201222T102337_T32TMS_0,2020-12-22,0.8495,0.7725490196078432,356.0,-1.7164179104477653,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,0.8369000000000001,1.0,4,0,-0.05172862112522125,0.004957024793388413,0.12421725476074003,5.319506836828823,42.63753257018362,46.33866388939029,0.7144,TI_001A,0.7911,0.749,0.7178,0.79,0.009772984400408798,0.101,0.0975,1.608632879982E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
20201230T103441_20201230T103436_T32TMS_0,2020-12-30,1.1432,0.8823529411764706,364.0,-0.2140945584299735,2020-06-03T00:00:00,2020-06-03T00:00:00,2020-07-20T00:00:00,2020-07-20T00:00:00,2020-08-15T00:00:00,2020-08-15T00:00:00,2020-11-17T00:00:00,2020-11-17T00:00:00,2020-06-03,2020-11-17,1.1375,1.0,4,0,-0.016983017325401306,0.004876549586776843,0.25640618176569335,5.3310067786881135,61.46974686183961,77.21430946901526,1.1144,TI_001A,1.1837,1.1464,1.1005,1.1648,0.048774725721076544,0.12710000000000002,0.1453,1.60932467973E12,2020,"{""type"":""Polygon"",""coordinates"":[[[8.909663349327523,46.49816293090896],[8.909662863792944,46.49757404604732],[8.91038246522604,46.49757269224999],[8.910358200074887,46.498148335834124],[8.909663349327523,46.49816293090896]]]}"
